NEW_PREDICTED|Descript|Category
OTHER OFFENSES|TRAFFIC VIOLATION|OTHER OFFENSES
WARRANTS|ENROUTE TO DEPARTMENT OF CORRECTIONS|WARRANTS
NON-CRIMINAL|FOUND PROPERTY|NON-CRIMINAL
NON-CRIMINAL|AIDED CASE|NON-CRIMINAL
LARCENY/THEFT|GRAND THEFT OF PROPERTY|LARCENY/THEFT
VANDALISM|MALICIOUS MISCHIEF, VANDALISM OF VEHICLES|VANDALISM
ASSAULT|THREATS TO SCHOOL TEACHERS|ASSAULT
WARRANTS|WARRANT ARREST|WARRANTS
EMBEZZLEMENT|EMBEZZLEMENT, PETTY THEFT BY EMPLOYEE|EMBEZZLEMENT
ARSON|ARSON OF A VEHICLE|ARSON
OTHER OFFENSES|PROBATION VIOLATION|OTHER OFFENSES
TRESPASS|TRESPASSING|TRESPASS
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT FROM PERSON|LARCENY/THEFT
ROBBERY|ROBBERY, BODILY FORCE|ROBBERY
DRUG/NARCOTIC|POSSESSION OF BASE/ROCK COCAINE|DRUG/NARCOTIC
WARRANTS|ENROUTE TO OUTSIDE JURISDICTION|WARRANTS
BURGLARY|BURGLARY OF APARTMENT HOUSE, ATT FORCIBLE ENTRY|BURGLARY
VEHICLE THEFT|VEHICLE, RECOVERED, AUTO|VEHICLE THEFT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
VANDALISM|MALICIOUS MISCHIEF, VANDALISM|VANDALISM
ASSAULT|THREATS AGAINST LIFE|ASSAULT
SEX OFFENSES FORCIBLE|FORCIBLE RAPE, BODILY FORCE|SEX OFFENSES FORCIBLE
FRAUD|CREDIT CARD, THEFT BY USE OF|FRAUD
OTHER OFFENSES|PROBATION VIOLATION|OTHER OFFENSES
WEAPON LAWS|VIOLATION OF RESTRICTIONS ON A FIREARM TRANSFER|WEAPON LAWS
ASSAULT|BATTERY|ASSAULT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
DRUNKENNESS|UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE|DRUNKENNESS
BURGLARY|BURGLARY OF RESIDENCE, UNLAWFUL ENTRY|BURGLARY
WEAPON LAWS|CARRYING A CONCEALED WEAPON|WEAPON LAWS
LARCENY/THEFT|PETTY THEFT FROM LOCKED AUTO|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT PICKPOCKET|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT FROM A BUILDING|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT FROM PERSON|LARCENY/THEFT
OTHER OFFENSES|VIOLATION OF MUNICIPAL CODE|OTHER OFFENSES
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
LARCENY/THEFT|PETTY THEFT OF PROPERTY|LARCENY/THEFT
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
PROSTITUTION|SOLICITS FOR ACT OF PROSTITUTION|PROSTITUTION
OTHER OFFENSES|LOST/STOLEN LICENSE PLATE|OTHER OFFENSES
LARCENY/THEFT|PETTY THEFT FROM LOCKED AUTO|LARCENY/THEFT
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
WARRANTS|WARRANT ARREST|WARRANTS
BURGLARY|BURGLARY, UNLAWFUL ENTRY|BURGLARY
LARCENY/THEFT|LOST PROPERTY, PETTY THEFT|LARCENY/THEFT
BURGLARY|BURGLARY OF RESIDENCE, FORCIBLE ENTRY|BURGLARY
VANDALISM|MALICIOUS MISCHIEF, VANDALISM|VANDALISM
VANDALISM|MALICIOUS MISCHIEF, VANDALISM OF VEHICLES|VANDALISM
ASSAULT|BATTERY|ASSAULT
PROSTITUTION|LOITERING FOR PURPOSE OF PROSTITUTION|PROSTITUTION
ROBBERY|ROBBERY ON THE STREET, STRONGARM|ROBBERY
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
DRUG/NARCOTIC|POSSESSION OF NARCOTICS PARAPHERNALIA|DRUG/NARCOTIC
ASSAULT|THREATS AGAINST LIFE|ASSAULT
LARCENY/THEFT|PETTY THEFT OF PROPERTY|LARCENY/THEFT
VANDALISM|MALICIOUS MISCHIEF, VANDALISM|VANDALISM
FORGERY/COUNTERFEITING|FORGERY, DRIVERS LICENSE OR ID-CARD|FORGERY/COUNTERFEITING
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
ASSAULT|THREATS AGAINST LIFE|ASSAULT
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
LARCENY/THEFT|GRAND THEFT FROM PERSON|LARCENY/THEFT
OTHER OFFENSES|TRAFFIC VIOLATION ARREST|OTHER OFFENSES
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
LARCENY/THEFT|PETTY THEFT WITH PRIOR|LARCENY/THEFT
LARCENY/THEFT|PETTY THEFT BICYCLE|LARCENY/THEFT
LARCENY/THEFT|PETTY THEFT OF PROPERTY|LARCENY/THEFT
NON-CRIMINAL|DEATH REPORT, CAUSE UNKNOWN|NON-CRIMINAL
ROBBERY|ROBBERY, BODILY FORCE|ROBBERY
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
LARCENY/THEFT|PETTY THEFT FROM LOCKED AUTO|LARCENY/THEFT
WARRANTS|WARRANT ARREST|WARRANTS
SUSPICIOUS OCC|SUSPICIOUS PERSON|SUSPICIOUS OCC
MISSING PERSON|MISSING JUVENILE|MISSING PERSON
SEX OFFENSES FORCIBLE|FORCIBLE RAPE, BODILY FORCE|SEX OFFENSES FORCIBLE
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT FROM PERSON|LARCENY/THEFT
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
LARCENY/THEFT|GRAND THEFT FROM PERSON|LARCENY/THEFT
RECOVERED VEHICLE|RECOVERED VEHICLE - STOLEN OUTSIDE SF|RECOVERED VEHICLE
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
VEHICLE THEFT|STOLEN TRUCK|VEHICLE THEFT
BURGLARY|BURGLARY OF APARTMENT HOUSE, FORCIBLE ENTRY|BURGLARY
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
OTHER OFFENSES|TRAFFIC VIOLATION|OTHER OFFENSES
DISORDERLY CONDUCT|COMMITTING PUBLIC NUISANCE|DISORDERLY CONDUCT
ASSAULT|AGGRAVATED ASSAULT WITH A DEADLY WEAPON|ASSAULT
LARCENY/THEFT|PETTY THEFT OF PROPERTY|LARCENY/THEFT
SECONDARY CODES|DOMESTIC VIOLENCE|SECONDARY CODES
ASSAULT|AGGRAVATED ASSAULT WITH A GUN|ASSAULT
BURGLARY|BURGLARY OF STORE, FORCIBLE ENTRY|BURGLARY
BURGLARY|BURGLARY OF APARTMENT HOUSE, FORCIBLE ENTRY|BURGLARY
OTHER OFFENSES|VIOLATION OF RESTRAINING ORDER|OTHER OFFENSES
MISSING PERSON|FOUND PERSON|MISSING PERSON
EXTORTION|ATTEMPTED EXTORTION|EXTORTION
OTHER OFFENSES|TRAFFIC VIOLATION ARREST|OTHER OFFENSES
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
LARCENY/THEFT|PETTY THEFT WITH PRIOR|LARCENY/THEFT
WARRANTS|WARRANT ARREST|WARRANTS
WARRANTS|WARRANT ARREST|WARRANTS
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
OTHER OFFENSES|TRAFFIC VIOLATION|OTHER OFFENSES
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
FORGERY/COUNTERFEITING|FORGERY, NOTES|FORGERY/COUNTERFEITING
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
OTHER OFFENSES|VIOLATION OF MUNICIPAL CODE|OTHER OFFENSES
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
WARRANTS|WARRANT ARREST|WARRANTS
ASSAULT|AGGRAVATED ASSAULT WITH A DEADLY WEAPON|ASSAULT
DRUG/NARCOTIC|POSSESSION OF BASE/ROCK COCAINE|DRUG/NARCOTIC
SEX OFFENSES FORCIBLE|SEXUAL BATTERY|SEX OFFENSES FORCIBLE
LARCENY/THEFT|GRAND THEFT FROM PERSON|LARCENY/THEFT
WARRANTS|WARRANT ARREST|WARRANTS
RECOVERED VEHICLE|RECOVERED VEHICLE - STOLEN OUTSIDE SF|RECOVERED VEHICLE
LARCENY/THEFT|GRAND THEFT OF PROPERTY|LARCENY/THEFT
LARCENY/THEFT|PETTY THEFT FROM LOCKED AUTO|LARCENY/THEFT
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
LARCENY/THEFT|GRAND THEFT FROM A BUILDING|LARCENY/THEFT
FORGERY/COUNTERFEITING|CHECKS, FORGERY (FELONY)|FORGERY/COUNTERFEITING
NON-CRIMINAL|FOUND PROPERTY|NON-CRIMINAL
OTHER OFFENSES|TRAFFIC VIOLATION|OTHER OFFENSES
WARRANTS|ENROUTE TO OUTSIDE JURISDICTION|WARRANTS
OTHER OFFENSES|HARASSING PHONE CALLS|OTHER OFFENSES
OTHER OFFENSES|PAROLE VIOLATION|OTHER OFFENSES
ASSAULT|BATTERY|ASSAULT
LARCENY/THEFT|GRAND THEFT OF PROPERTY|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
VEHICLE THEFT|VEHICLE, RECOVERED, MOTORCYCLE|VEHICLE THEFT
MISSING PERSON|MISSING JUVENILE|MISSING PERSON
ASSAULT|BATTERY|ASSAULT
LARCENY/THEFT|PETTY THEFT SHOPLIFTING|LARCENY/THEFT
BURGLARY|BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY|BURGLARY
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
NON-CRIMINAL|FOUND PROPERTY|NON-CRIMINAL
FRAUD|ACCESS CARD INFORMATION, THEFT OF|FRAUD
DRUNKENNESS|UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE|DRUNKENNESS
DRUG/NARCOTIC|POSSESSION OF CONTROLLED SUBSTANCE|DRUG/NARCOTIC
DRUG/NARCOTIC|POSSESSION OF NARCOTICS PARAPHERNALIA|DRUG/NARCOTIC
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
MISSING PERSON|MISSING JUVENILE|MISSING PERSON
VANDALISM|MALICIOUS MISCHIEF, VANDALISM|VANDALISM
VEHICLE THEFT|VEHICLE, RECOVERED, AUTO|VEHICLE THEFT
LARCENY/THEFT|PETTY THEFT FROM A BUILDING|LARCENY/THEFT
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
WARRANTS|POST RELEASE COMMUNITY SUPERVISION|WARRANTS
MISSING PERSON|MISSING ADULT|MISSING PERSON
DRUG/NARCOTIC|POSSESSION OF BASE/ROCK COCAINE|DRUG/NARCOTIC
FRAUD|CREDIT CARD, THEFT BY USE OF|FRAUD
OTHER OFFENSES|OBSCENE PHONE CALLS(S)|OTHER OFFENSES
BURGLARY|BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY|BURGLARY
OTHER OFFENSES|VIOLATION OF MUNICIPAL CODE|OTHER OFFENSES
VANDALISM|VANDALISM OR GRAFFITI TOOLS, POSSESSION|VANDALISM
VEHICLE THEFT|VEHICLE, RECOVERED, AUTO|VEHICLE THEFT
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
OTHER OFFENSES|CONTRIBUTING TO THE DELINQUENCY OF MINOR|OTHER OFFENSES
SECONDARY CODES|DOMESTIC VIOLENCE|SECONDARY CODES
DRUG/NARCOTIC|POSSESSION OF METH-AMPHETAMINE|DRUG/NARCOTIC
LARCENY/THEFT|PETTY THEFT WITH PRIOR|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
TRESPASS|TRESPASSING|TRESPASS
OTHER OFFENSES|OBSCENE PHONE CALLS(S)|OTHER OFFENSES
OTHER OFFENSES|FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY|OTHER OFFENSES
VANDALISM|MALICIOUS MISCHIEF, VANDALISM|VANDALISM
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
WARRANTS|WARRANT ARREST|WARRANTS
FRAUD|FRAUDULENT USE OF AUTOMATED TELLER CARD|FRAUD
OTHER OFFENSES|OBSCENE PHONE CALLS(S)|OTHER OFFENSES
MISSING PERSON|MISSING ADULT|MISSING PERSON
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
LARCENY/THEFT|PETTY THEFT FROM LOCKED AUTO|LARCENY/THEFT
DRUG/NARCOTIC|POSSESSION OF CONTROLLED SUBSTANCE|DRUG/NARCOTIC
ROBBERY|ATTEMPTED ROBBERY WITH A GUN|ROBBERY
ASSAULT|BATTERY|ASSAULT
ASSAULT|BATTERY|ASSAULT
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
ROBBERY|ROBBERY ON THE STREET WITH A GUN|ROBBERY
ROBBERY|ROBBERY ON THE STREET WITH A GUN|ROBBERY
WEAPON LAWS|SWITCHBLADE KNIFE, POSSESSION|WEAPON LAWS
WARRANTS|WARRANT ARREST|WARRANTS
DRUG/NARCOTIC|POSSESSION OF BASE/ROCK COCAINE|DRUG/NARCOTIC
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
VANDALISM|MALICIOUS MISCHIEF|VANDALISM
VANDALISM|MALICIOUS MISCHIEF, VANDALISM|VANDALISM
BURGLARY|BURGLARY,STORE UNDER CONSTRUCTION, FORCIBLE ENTRY|BURGLARY
LARCENY/THEFT|PETTY THEFT FROM LOCKED AUTO|LARCENY/THEFT
ASSAULT|AGGRAVATED ASSAULT WITH A DEADLY WEAPON|ASSAULT
OTHER OFFENSES|TRAFFIC VIOLATION ARREST|OTHER OFFENSES
LARCENY/THEFT|PETTY THEFT SHOPLIFTING|LARCENY/THEFT
OTHER OFFENSES|MISCELLANEOUS STATE MISDEMEANOR|OTHER OFFENSES
VANDALISM|MALICIOUS MISCHIEF, VANDALISM|VANDALISM
OTHER OFFENSES|FALSE PERSONATION|OTHER OFFENSES
OTHER OFFENSES|PROBATION VIOLATION|OTHER OFFENSES
BURGLARY|BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY|BURGLARY
DRUG/NARCOTIC|CONTROLLED SUBSTANCE VIOLATION, LOITERING FOR|DRUG/NARCOTIC
LARCENY/THEFT|GRAND THEFT FROM A BUILDING|LARCENY/THEFT
NON-CRIMINAL|PROPERTY FOR IDENTIFICATION|NON-CRIMINAL
WEAPON LAWS|EXHIBITING DEADLY WEAPON IN A THREATING MANNER|WEAPON LAWS
STOLEN PROPERTY|STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING|STOLEN PROPERTY
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
VANDALISM|MALICIOUS MISCHIEF, GRAFFITI|VANDALISM
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
NON-CRIMINAL|CASE CLOSURE|NON-CRIMINAL
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
LARCENY/THEFT|PETTY THEFT FROM LOCKED AUTO|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
TRESPASS|TRESPASSING|TRESPASS
TRESPASS|TRESPASSING|TRESPASS
ASSAULT|AGGRAVATED ASSAULT WITH BODILY FORCE|ASSAULT
NON-CRIMINAL|FOUND PROPERTY|NON-CRIMINAL
WARRANTS|PROBATION SEARCH|WARRANTS
NON-CRIMINAL|AIDED CASE, DOG BITE|NON-CRIMINAL
NON-CRIMINAL|DEATH REPORT, CAUSE UNKNOWN|NON-CRIMINAL
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
BURGLARY|BURGLARY OF APARTMENT HOUSE, FORCIBLE ENTRY|BURGLARY
LARCENY/THEFT|PETTY THEFT FROM LOCKED AUTO|LARCENY/THEFT
OTHER OFFENSES|PERMIT VIOLATION, POLICE (GENERAL)|OTHER OFFENSES
ARSON|ARSON|ARSON
DRUG/NARCOTIC|POSSESSION OF CONTROLLED SUBSTANCE|DRUG/NARCOTIC
OTHER OFFENSES|LOST/STOLEN LICENSE PLATE|OTHER OFFENSES
OTHER OFFENSES|PROBATION VIOLATION|OTHER OFFENSES
OTHER OFFENSES|PAROLE VIOLATION|OTHER OFFENSES
ASSAULT|BATTERY|ASSAULT
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
ASSAULT|THREATS AGAINST LIFE|ASSAULT
LARCENY/THEFT|GRAND THEFT FROM A BUILDING|LARCENY/THEFT
WARRANTS|ENROUTE TO OUTSIDE JURISDICTION|WARRANTS
DRUG/NARCOTIC|POSSESSION OF HEROIN FOR SALES|DRUG/NARCOTIC
DRUG/NARCOTIC|POSSESSION OF BASE/ROCK COCAINE FOR SALE|DRUG/NARCOTIC
RECOVERED VEHICLE|RECOVERED VEHICLE - STOLEN OUTSIDE SF|RECOVERED VEHICLE
OTHER OFFENSES|LOST/STOLEN LICENSE PLATE|OTHER OFFENSES
SECONDARY CODES|DOMESTIC VIOLENCE|SECONDARY CODES
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
OTHER OFFENSES|RESISTING ARREST|OTHER OFFENSES
OTHER OFFENSES|TRAFFIC VIOLATION|OTHER OFFENSES
MISSING PERSON|FOUND PERSON|MISSING PERSON
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
SUSPICIOUS OCC|INVESTIGATIVE DETENTION|SUSPICIOUS OCC
BURGLARY|BURGLARY OF RESIDENCE, UNLAWFUL ENTRY|BURGLARY
BURGLARY|BURGLARY OF APARTMENT HOUSE, FORCIBLE ENTRY|BURGLARY
VANDALISM|MALICIOUS MISCHIEF, VANDALISM OF VEHICLES|VANDALISM
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
ASSAULT|BATTERY|ASSAULT
STOLEN PROPERTY|RECEIVING STOLEN PROPERTY|STOLEN PROPERTY
BURGLARY|BURGLARY, FORCIBLE ENTRY|BURGLARY
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
OTHER OFFENSES|VIOLATION OF MUNICIPAL CODE|OTHER OFFENSES
ASSAULT|THREATS AGAINST LIFE|ASSAULT
VANDALISM|MALICIOUS MISCHIEF, VANDALISM|VANDALISM
OTHER OFFENSES|POSSESSION OF BURGLARY TOOLS|OTHER OFFENSES
BURGLARY|BURGLARY, HOT PROWL, UNLAWFUL ENTRY|BURGLARY
OTHER OFFENSES|VIOLATION OF RESTRAINING ORDER|OTHER OFFENSES
ASSAULT|THREATS AGAINST LIFE|ASSAULT
DRUG/NARCOTIC|POSSESSION OF BASE/ROCK COCAINE|DRUG/NARCOTIC
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
ASSAULT|THREATENING PHONE CALL(S)|ASSAULT
LARCENY/THEFT|PETTY THEFT OF PROPERTY|LARCENY/THEFT
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
VANDALISM|MALICIOUS MISCHIEF, VANDALISM OF VEHICLES|VANDALISM
OTHER OFFENSES|VIOLATION OF MUNICIPAL POLICE CODE|OTHER OFFENSES
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
LARCENY/THEFT|PETTY THEFT FROM A BUILDING|LARCENY/THEFT
LARCENY/THEFT|PETTY THEFT OF PROPERTY|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT OF PROPERTY|LARCENY/THEFT
LARCENY/THEFT|PETTY THEFT OF PROPERTY|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT SHOPLIFTING|LARCENY/THEFT
ASSAULT|ELDER ADULT OR DEPENDENT ABUSE (NOT EMBEZZLEMENT OR THEFT)|ASSAULT
MISSING PERSON|MISSING ADULT|MISSING PERSON
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
OTHER OFFENSES|POSSESSION OF BURGLARY TOOLS|OTHER OFFENSES
DRUG/NARCOTIC|POSSESSION OF METH-AMPHETAMINE|DRUG/NARCOTIC
VANDALISM|MALICIOUS MISCHIEF, VANDALISM|VANDALISM
BURGLARY|BURGLARY OF STORE, UNLAWFUL ENTRY|BURGLARY
DRUG/NARCOTIC|POSSESSION OF COCAINE|DRUG/NARCOTIC
LARCENY/THEFT|PETTY THEFT SHOPLIFTING|LARCENY/THEFT
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
LARCENY/THEFT|GRAND THEFT OF PROPERTY|LARCENY/THEFT
NON-CRIMINAL|CIVIL SIDEWALKS, WARNING|NON-CRIMINAL
VEHICLE THEFT|VEHICLE, RECOVERED, AUTO|VEHICLE THEFT
BURGLARY|BURGLARY OF RESIDENCE, UNLAWFUL ENTRY|BURGLARY
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
WARRANTS|ENROUTE TO DEPARTMENT OF CORRECTIONS|WARRANTS
SUSPICIOUS OCC|SUSPICIOUS PERSON|SUSPICIOUS OCC
OTHER OFFENSES|CONSPIRACY|OTHER OFFENSES
VANDALISM|MALICIOUS MISCHIEF, VANDALISM OF VEHICLES|VANDALISM
OTHER OFFENSES|VIOLATION OF MUNICIPAL POLICE CODE|OTHER OFFENSES
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
BURGLARY|BURGLARY, HOT PROWL, UNLAWFUL ENTRY|BURGLARY
LARCENY/THEFT|PETTY THEFT FROM LOCKED AUTO|LARCENY/THEFT
OTHER OFFENSES|OPERATING TAXI WITHOUT A PERMIT|OTHER OFFENSES
BURGLARY|BURGLARY,STORE UNDER CONSTRUCTION, FORCIBLE ENTRY|BURGLARY
DRUG/NARCOTIC|POSSESSION OF BASE/ROCK COCAINE|DRUG/NARCOTIC
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
OTHER OFFENSES|FAILURE TO REGISTER AS SEX OFFENDER|OTHER OFFENSES
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
WARRANTS|ENROUTE TO OUTSIDE JURISDICTION|WARRANTS
OTHER OFFENSES|TRAFFIC VIOLATION|OTHER OFFENSES
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
VANDALISM|MALICIOUS MISCHIEF, VANDALISM OF VEHICLES|VANDALISM
VANDALISM|MALICIOUS MISCHIEF, VANDALISM|VANDALISM
ASSAULT|CHILD ABUSE (PHYSICAL)|ASSAULT
ROBBERY|ATTEMPTED ROBBERY WITH BODILY FORCE|ROBBERY
VANDALISM|MALICIOUS MISCHIEF, GRAFFITI|VANDALISM
VANDALISM|MALICIOUS MISCHIEF, VANDALISM OF VEHICLES|VANDALISM
WEAPON LAWS|POSS OF LOADED FIREARM|WEAPON LAWS
FORGERY/COUNTERFEITING|CHECKS, MAKE OR PASS FICTITIOUS|FORGERY/COUNTERFEITING
WARRANTS|WARRANT ARREST|WARRANTS
FORGERY/COUNTERFEITING|CHECKS, MAKE OR PASS FICTITIOUS|FORGERY/COUNTERFEITING
ROBBERY|ROBBERY OF A COMMERCIAL ESTABLISHMENT WITH A GUN|ROBBERY
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
VANDALISM|VANDALISM OR GRAFFITI TOOLS, POSSESSION|VANDALISM
DRUG/NARCOTIC|POSSESSION OF HEROIN|DRUG/NARCOTIC
STOLEN PROPERTY|STOLEN COMPUTER, POSSESSION|STOLEN PROPERTY
DRUG/NARCOTIC|SALE OF BASE/ROCK COCAINE|DRUG/NARCOTIC
DRUNKENNESS|UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE|DRUNKENNESS
LARCENY/THEFT|GRAND THEFT SHOPLIFTING|LARCENY/THEFT
STOLEN PROPERTY|RECEIVING STOLEN PROPERTY|STOLEN PROPERTY
DRUNKENNESS|UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE|DRUNKENNESS
SUSPICIOUS OCC|SUSPICIOUS PERSON|SUSPICIOUS OCC
BURGLARY|BURGLARY,STORE UNDER CONSTRUCTION, FORCIBLE ENTRY|BURGLARY
LARCENY/THEFT|GRAND THEFT OF PROPERTY|LARCENY/THEFT
ASSAULT|BATTERY|ASSAULT
BURGLARY|BURGLARY OF RESIDENCE, UNLAWFUL ENTRY|BURGLARY
BURGLARY|BURGLARY OF FLAT, UNLAWFUL ENTRY|BURGLARY
LARCENY/THEFT|PETTY THEFT OF PROPERTY|LARCENY/THEFT
OTHER OFFENSES|PROBATION VIOLATION|OTHER OFFENSES
DRUG/NARCOTIC|SALE OF BASE/ROCK COCAINE|DRUG/NARCOTIC
VEHICLE THEFT|VEHICLE, RECOVERED, AUTO|VEHICLE THEFT
VANDALISM|MALICIOUS MISCHIEF, VANDALISM|VANDALISM
DRUG/NARCOTIC|POSSESSION OF BASE/ROCK COCAINE|DRUG/NARCOTIC
OTHER OFFENSES|PAROLE VIOLATION|OTHER OFFENSES
ASSAULT|CHILD ABUSE (PHYSICAL)|ASSAULT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
BURGLARY|BURGLARY,STORE UNDER CONSTRUCTION, FORCIBLE ENTRY|BURGLARY
DRUG/NARCOTIC|POSSESSION OF METH-AMPHETAMINE|DRUG/NARCOTIC
LARCENY/THEFT|PETTY THEFT FROM LOCKED AUTO|LARCENY/THEFT
MISSING PERSON|MISSING JUVENILE|MISSING PERSON
OTHER OFFENSES|OPEN CONTAINER OF ALCOHOL IN VEHICLE|OTHER OFFENSES
NON-CRIMINAL|AIDED CASE, INJURED PERSON|NON-CRIMINAL
OTHER OFFENSES|RESISTING ARREST|OTHER OFFENSES
MISSING PERSON|MISSING JUVENILE|MISSING PERSON
WARRANTS|ENROUTE TO DEPARTMENT OF CORRECTIONS|WARRANTS
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
ASSAULT|BATTERY|ASSAULT
ASSAULT|BATTERY|ASSAULT
ASSAULT|AGGRAVATED ASSAULT WITH A KNIFE|ASSAULT
